in_voltage,v_voltage,v_current
1,0.8,0.11
1,0.76,0.15
1,0.78,0.13
1,0.76,0.16
1,0.8,0.1
1,0.76,0.15
1,0.8,0.11
1,0.78,0.14
1,0.76,0.14
1,0.76,0.14
1,0.78,0.13
1,0.8,0.11
1,0.76,0.16
1,0.82,0.09
1,0.74,0.15
1,0.82,0.09
1,0.76,0.13
1,0.78,0.12
1,0.8,0.11
1,0.74,0.16
1,0.8,0.11
1,0.72,0.16
1,0.82,0.09
1,0.76,0.14
1,0.78,0.12
1,0.78,0.12
1,0.76,0.15
1,0.78,0.12
1,0.76,0.15
1,0.8,0.1
1,0.76,0.15
1,0.8,0.11
1,0.76,0.14
1,0.78,0.14
1,0.78,0.14
1,0.78,0.13
1,0.78,0.11
1,0.74,0.15
1,0.8,0.09
1,0.76,0.15
1,0.82,0.09
1,0.78,0.13
1,0.78,0.12
1,0.8,0.11
1,0.74,0.16
1,0.8,0.11
1,0.74,0.16
1,0.82,0.09
1,0.76,0.14
1,0.8,0.12
1,0.78,0.12
1,0.76,0.15
1,0.78,0.12
1,0.76,0.15
1,0.8,0.1
1,0.74,0.15
1,0.8,0.1
1,0.76,0.14
1,0.78,0.14
1,0.76,0.14
1,0.78,0.13
1,0.8,0.11
1,0.76,0.16
1,0.82,0.09
1,0.76,0.15
1,0.84,0.08
1,0.76,0.13
1,0.78,0.12
1,0.78,0.11
1,0.74,0.16
1,0.8,0.11
1,0.74,0.16
1,0.82,0.09
1,0.76,0.14
1,0.78,0.12
1,0.78,0.12
1,0.76,0.15
1,0.78,0.12
1,0.76,0.15
1,0.8,0.1
1,0.76,0.15
1,0.8,0.11
1,0.76,0.14
1,0.78,0.14
1,0.76,0.14
1,0.78,0.13
1,0.8,0.11
1,0.74,0.16
1,0.82,0.09
1,0.76,0.15
1,0.84,0.07
1,0.78,0.13
1,0.78,0.12
1,0.8,0.11
1,0.76,0.16
1,0.78,0.12
1,0.74,0.16
1,0.8,0.1
1,0.76,0.14
1,0.8,0.11
1,0.78,0.13
1,0.76,0.14
1,0.78,0.13
1,0.78,0.14
1,0.8,0.1
1,0.76,0.15
1,0.82,0.1
1,0.76,0.15
1,0.76,0.13
1,0.78,0.14
1,0.78,0.13
1,0.8,0.11
1,0.76,0.16
1,0.82,0.1
1,0.76,0.15
1,0.82,0.08
1,0.76,0.14
1,0.78,0.12
1,0.8,0.11
1,0.76,0.15
1,0.78,0.13
1,0.76,0.15
1,0.8,0.1
1,0.74,0.15
1,0.8,0.1
1,0.76,0.13
1,0.78,0.13
1,0.76,0.14
1,0.78,0.13
1,0.78,0.1
1,0.76,0.15
1,0.82,0.09
1,0.74,0.15
1,0.82,0.09
1,0.76,0.13
1,0.78,0.12
1,0.8,0.11
1,0.74,0.16
1,0.78,0.11
1,0.74,0.16
1,0.82,0.09
1,0.76,0.14
1,0.78,0.12
1,0.78,0.12
1,0.74,0.15
1,0.78,0.12
1,0.76,0.14
1,0.8,0.1
1,0.74,0.15
1,0.8,0.1
1,0.76,0.15
1,0.78,0.12
1,0.76,0.14
1,0.78,0.12
1,0.78,0.11
1,0.74,0.16
1,0.8,0.11
1,0.74,0.16
1,0.82,0.09
1,0.76,0.14
1,0.8,0.12
1,0.78,0.12
1,0.76,0.15
1,0.76,0.12
1,0.76,0.15
1,0.8,0.1
1,0.76,0.15
1,0.8,0.1
1,0.76,0.14
1,0.78,0.13
1,0.76,0.14
1,0.76,0.13
1,0.78,0.11
1,0.74,0.16
1,0.8,0.1
1,0.76,0.15
1,0.82,0.08
1,0.76,0.14
1,0.78,0.12
1,0.8,0.11
1,0.76,0.15
1,0.78,0.13
1,0.76,0.15
1,0.8,0.1
1,0.76,0.15
1,0.8,0.09
1,0.78,0.13
1,0.76,0.13
1,0.76,0.14
1,0.78,0.13
1,0.8,0.11
1,0.74,0.15
1,0.82,0.09
1,0.76,0.15
1,0.8,0.09
1,0.78,0.13
1,0.78,0.12
1,0.8,0.11
1,0.74,0.16
1,0.78,0.12
1,0.74,0.16
1,0.8,0.1
1,0.76,0.14
1,0.8,0.11
1,0.78,0.12
1,0.76,0.14
1,0.78,0.12
1,0.76,0.14
1,0.8,0.1
1,0.76,0.15
1,0.8,0.1
1,0.76,0.15
1,0.78,0.12
1,0.76,0.14
1,0.78,0.13
1,0.8,0.11
1,0.74,0.16
1,0.8,0.11
1,0.76,0.15
1,0.82,0.09
1,0.76,0.14
1,0.8,0.12
1,0.78,0.12
1,0.74,0.15
1,0.78,0.12
1,0.76,0.15
1,0.8,0.1
1,0.76,0.15
1,0.8,0.11
1,0.76,0.14
1,0.78,0.14
1,0.76,0.14
1,0.78,0.13
1,0.8,0.11
1,0.74,0.16
1,0.8,0.09
1,0.76,0.15
1,0.82,0.08
1,0.76,0.13
1,0.78,0.12
1,0.8,0.11
1,0.74,0.16
1,0.78,0.12
1,0.74,0.16
1,0.8,0.1
1,0.76,0.15
1,0.78,0.11
1,0.78,0.13
1,0.76,0.14
1,0.78,0.12
1,0.76,0.14
1,0.8,0.1
1,0.76,0.15
1,0.82,0.1
1,0.74,0.15
1,0.78,0.12
1,0.78,0.14
1,0.78,0.13
1,0.8,0.11
1,0.74,0.16
1,0.8,0.11
1,0.76,0.15
1,0.82,0.09
1,0.76,0.14
1,0.78,0.12
1,0.8,0.11
1,0.74,0.15
1,0.76,0.13
1,0.76,0.15
1,0.8,0.1
1,0.74,0.15
1,0.78,0.11
1,0.76,0.13
1,0.78,0.14
1,0.76,0.14
1,0.78,0.13
1,0.78,0.11
1,0.74,0.16
1,0.82,0.09
1,0.76,0.15
1,0.82,0.08
1,0.76,0.13
1,0.78,0.12
1,0.8,0.11
1,0.74,0.16
1,0.8,0.12
1,0.74,0.16
1,0.82,0.1
1,0.76,0.15
1,0.8,0.11
1,0.78,0.12
1,0.76,0.14
1,0.78,0.13
1,0.76,0.14
1,0.8,0.1
1,0.76,0.15
1,0.8,0.1
1,0.76,0.15
1,0.78,0.12
1,0.78,0.14
1,0.78,0.13
1,0.78,0.11
1,0.74,0.16
1,0.8,0.1
1,0.76,0.15
1,0.82,0.08
1,0.76,0.14
1,0.78,0.12
1,0.8,0.11
1,0.76,0.15
1,0.78,0.13
1,0.76,0.15
1,0.8,0.1
1,0.76,0.15
1,0.8,0.1
1,0.78,0.13
1,0.78,0.13
1,0.76,0.14
1,0.78,0.13
1,0.8,0.11
1,0.74,0.16
1,0.82,0.09
1,0.76,0.15
1,0.82,0.08
1,0.78,0.13
1,0.78,0.12
1,0.8,0.11
1,0.74,0.16
1,0.8,0.12
1,0.74,0.16
1,0.82,0.09
1,0.76,0.14
1,0.8,0.11
1,0.78,0.12
1,0.76,0.14
1,0.78,0.13
1,0.76,0.14
1,0.8,0.1
1,0.74,0.15
1,0.8,0.1
1,0.76,0.15
1,0.76,0.12
1,0.76,0.14
1,0.78,0.13
1,0.8,0.11
1,0.76,0.16
1,0.8,0.11
1,0.76,0.15
1,0.84,0.08
1,0.76,0.14
1,0.78,0.12
1,0.8,0.11
1,0.76,0.15
1,0.78,0.13
1,0.76,0.15
1,0.8,0.1
1,0.74,0.15
1,0.8,0.11
1,0.76,0.13
1,0.76,0.14
1,0.76,0.14
1,0.78,0.13
1,0.8,0.11
1,0.76,0.16
1,0.82,0.09
1,0.76,0.15
1,0.82,0.09
1,0.78,0.13
1,0.78,0.12
1,0.82,0.11
1,0.74,0.16
1,0.8,0.11
1,0.74,0.16
1,0.82,0.08
1,0.76,0.14
1,0.8,0.12
1,0.78,0.12
1,0.76,0.15
1,0.8,0.12
1,0.76,0.15
1,0.8,0.1
1,0.74,0.15
1,0.8,0.1
1,0.76,0.14
1,0.78,0.14
1,0.76,0.14
1,0.78,0.13
1,0.8,0.11
1,0.76,0.16
1,0.8,0.09
1,0.76,0.15
1,0.82,0.09
1,0.78,0.13
1,0.8,0.12
1,0.8,0.11
1,0.74,0.16
1,0.78,0.11
1,0.76,0.16
1,0.82,0.09
1,0.76,0.14
1,0.78,0.12
1,0.8,0.12
1,0.76,0.15
1,0.78,0.12
1,0.76,0.15
1,0.8,0.1
1,0.74,0.15
1,0.8,0.11
1,0.78,0.14
1,0.76,0.14
1,0.76,0.14
1,0.78,0.13
1,0.8,0.11
1,0.74,0.16
1,0.82,0.09
1,0.76,0.15
1,0.82,0.08
1,0.78,0.13
1,0.8,0.12
1,0.8,0.11
1,0.74,0.16
1,0.8,0.11
1,0.72,0.16
1,0.82,0.08
1,0.76,0.14
1,0.8,0.12
1,0.78,0.12
1,0.76,0.15
1,0.78,0.12
1,0.76,0.15
1,0.8,0.1
1,0.76,0.15
1,0.82,0.1
1,0.76,0.14
1,0.76,0.13
1,0.78,0.14
1,0.78,0.13
1,0.78,0.11
1,0.74,0.16
1,0.8,0.1
1,0.74,0.15
1,0.82,0.08
1,0.76,0.13
1,0.8,0.12
1,0.8,0.11
1,0.74,0.16
1,0.78,0.12
1,0.76,0.16
1,0.8,0.1
1,0.76,0.15
1,0.8,0.1
1,0.78,0.13
1,0.78,0.14
1,0.78,0.14
1,0.76,0.13
1,0.8,0.1
1,0.74,0.16
1,0.82,0.09
1,0.76,0.15
1,0.82,0.09
1,0.78,0.13
1,0.78,0.12
1,0.8,0.11
1,0.74,0.16
1,0.78,0.11
1,0.74,0.16
1,0.82,0.09
1,0.76,0.14
1,0.8,0.12
1,0.78,0.12
1,0.76,0.15
1,0.78,0.12
1,0.76,0.14
1,0.8,0.1
1,0.76,0.15
1,0.8,0.1
1,0.76,0.15
1,0.78,0.13
1,0.76,0.14
1,0.78,0.13
1,0.8,0.11
1,0.74,0.16
1,0.8,0.11
1,0.76,0.15
1,0.84,0.08
1,0.76,0.14
1,0.78,0.12
1,0.8,0.12
1,0.76,0.15
1,0.78,0.13
1,0.74,0.15
1,0.8,0.1
1,0.76,0.15
1,0.78,0.11
1,0.76,0.14
1,0.76,0.14
1,0.76,0.14
1,0.78,0.13
1,0.78,0.11
1,0.74,0.16
1,0.8,0.1
1,0.74,0.15
1,0.82,0.08
1,0.76,0.14
1,0.8,0.12
1,0.78,0.11
1,0.74,0.15
1,0.78,0.13
1,0.74,0.15
1,0.8,0.1
1,0.74,0.15
1,0.8,0.1
1,0.76,0.14
1,0.76,0.14
1,0.78,0.14
1,0.78,0.13
1,0.8,0.11
1,0.74,0.16
1,0.82,0.1
1,0.74,0.15
1,0.82,0.08
1,0.76,0.14
1,0.8,0.12
1,0.8,0.11
1,0.76,0.15
1,0.78,0.13
1,0.74,0.15
1,0.8,0.1
1,0.74,0.15
1,0.8,0.1
1,0.76,0.14
1,0.78,0.13
1,0.76,0.14
1,0.78,0.13
1,0.8,0.11
1,0.74,0.16
1,0.8,0.11
1,0.76,0.15
1,0.82,0.08
1,0.76,0.14
1,0.8,0.12
1,0.8,0.12
1,0.76,0.15
1,0.78,0.12
1,0.76,0.15
1,0.8,0.1
1,0.76,0.15
1,0.82,0.1
1,0.76,0.15
1,0.78,0.12
1,0.76,0.14
1,0.78,0.12
1,0.8,0.1
1,0.74,0.16
1,0.78,0.11
1,0.74,0.16
1,0.82,0.09
1,0.76,0.14
1,0.8,0.11
1,0.78,0.12
1,0.76,0.14
1,0.78,0.13
1,0.78,0.13
1,0.82,0.1
1,0.76,0.15
1,0.82,0.09
1,0.76,0.15
1,0.82,0.09
1,0.76,0.13
1,0.8,0.12
1,0.78,0.11
1,0.74,0.16
1,0.78,0.13
1,0.74,0.15
1,0.8,0.1
1,0.76,0.15
1,0.8,0.11
1,0.76,0.14
1,0.78,0.13
1,0.76,0.14
1,0.78,0.13
1,0.8,0.11
1,0.74,0.16
1,0.8,0.11
1,0.76,0.16
1,0.82,0.09
1,0.76,0.14
1,0.8,0.12
1,0.78,0.12
1,0.76,0.14
1,0.78,0.13
1,0.78,0.14
1,0.8,0.1
1,0.76,0.15
1,0.82,0.09
1,0.74,0.15
1,0.82,0.09
1,0.78,0.13
1,0.78,0.12
1,0.78,0.11
1,0.74,0.16
1,0.78,0.13
1,0.76,0.16
1,0.8,0.1
2,1.79,0.12
2,1.79,0.13
2,1.77,0.13
2,1.79,0.14
2,1.77,0.15
2,1.77,0.15
2,1.77,0.15
2,1.77,0.15
2,1.79,0.13
2,1.81,0.11
2,1.79,0.13
2,1.77,0.14
2,1.77,0.14
2,1.77,0.15
2,1.77,0.15
2,1.75,0.15
2,1.77,0.14
2,1.79,0.13
2,1.79,0.13
2,1.79,0.13
2,1.79,0.13
2,1.79,0.14
2,1.79,0.14
2,1.77,0.16
2,1.75,0.16
2,1.75,0.16
2,1.75,0.16
2,1.79,0.13
2,1.77,0.13
2,1.77,0.14
2,1.75,0.15
2,1.77,0.15
2,1.77,0.16
2,1.75,0.16
2,1.77,0.15
2,1.77,0.15
2,1.79,0.14
2,1.79,0.12
2,1.79,0.12
2,1.79,0.12
2,1.79,0.13
2,1.77,0.15
2,1.77,0.15
2,1.77,0.15
2,1.77,0.14
2,1.79,0.13
2,1.79,0.13
2,1.79,0.14
2,1.79,0.14
2,1.79,0.14
2,1.77,0.14
2,1.81,0.11
2,1.81,0.1
2,1.83,0.1
2,1.83,0.09
2,1.81,0.1
2,1.79,0.13
2,1.77,0.15
2,1.79,0.12
2,1.79,0.12
2,1.79,0.13
2,1.77,0.15
2,1.77,0.16
2,1.75,0.16
2,1.75,0.15
2,1.77,0.14
2,1.77,0.13
2,1.77,0.13
2,1.77,0.14
2,1.77,0.15
2,1.75,0.16
2,1.75,0.17
2,1.75,0.16
2,1.75,0.15
2,1.77,0.13
2,1.77,0.13
2,1.75,0.15
2,1.75,0.16
2,1.75,0.16
2,1.77,0.16
2,1.77,0.15
2,1.79,0.12
2,1.79,0.13
2,1.77,0.13
2,1.77,0.15
2,1.77,0.15
2,1.79,0.14
2,1.81,0.11
2,1.79,0.14
2,1.77,0.14
2,1.75,0.15
2,1.77,0.15
2,1.79,0.13
2,1.79,0.13
2,1.79,0.13
2,1.77,0.14
2,1.77,0.16
2,1.77,0.16
2,1.81,0.13
2,1.77,0.14
2,1.77,0.15
2,1.77,0.16
2,1.77,0.15
2,1.77,0.14
2,1.79,0.12
2,1.79,0.12
2,1.77,0.13
2,1.77,0.15
2,1.77,0.15
2,1.81,0.12
2,1.79,0.13
2,1.77,0.14
2,1.77,0.14
2,1.77,0.13
2,1.81,0.1
2,1.83,0.09
2,1.83,0.09
2,1.79,0.13
2,1.79,0.15
2,1.79,0.13
2,1.79,0.12
2,1.77,0.15
2,1.77,0.16
2,1.77,0.16
2,1.77,0.15
2,1.79,0.13
2,1.79,0.14
2,1.77,0.15
2,1.75,0.16
2,1.75,0.17
2,1.77,0.15
2,1.79,0.13
2,1.77,0.15
2,1.75,0.16
2,1.77,0.16
2,1.77,0.14
2,1.79,0.12
2,1.79,0.13
2,1.77,0.15
2,1.77,0.15
2,1.79,0.12
2,1.79,0.13
2,1.77,0.14
2,1.77,0.15
2,1.77,0.15
2,1.79,0.13
2,1.79,0.13
2,1.77,0.14
2,1.77,0.15
2,1.77,0.16
2,1.77,0.16
2,1.77,0.13
2,1.77,0.15
2,1.77,0.16
2,1.77,0.16
2,1.77,0.15
2,1.79,0.12
2,1.79,0.12
2,1.79,0.13
2,1.77,0.15
2,1.77,0.15
2,1.79,0.12
2,1.79,0.13
2,1.79,0.14
2,1.77,0.14
2,1.79,0.13
2,1.81,0.11
2,1.83,0.1
2,1.83,0.09
2,1.79,0.13
2,1.77,0.15
2,1.79,0.12
2,1.79,0.12
2,1.77,0.14
2,1.77,0.16
2,1.75,0.16
2,1.77,0.16
2,1.79,0.14
2,1.79,0.13
2,1.77,0.14
2,1.77,0.16
2,1.75,0.17
2,1.75,0.17
2,1.79,0.13
2,1.79,0.13
2,1.75,0.15
2,1.77,0.16
2,1.77,0.16
2,1.77,0.15
2,1.79,0.13
2,1.79,0.12
2,1.79,0.13
2,1.77,0.15
2,1.77,0.15
2,1.79,0.12
2,1.79,0.13
2,1.79,0.14
2,1.77,0.15
2,1.75,0.15
2,1.77,0.13
2,1.79,0.13
2,1.79,0.13
2,1.79,0.14
2,1.75,0.16
2,1.77,0.16
2,1.77,0.13
2,1.79,0.15
2,1.77,0.16
2,1.77,0.16
2,1.77,0.15
2,1.77,0.14
2,1.79,0.12
2,1.79,0.12
2,1.79,0.13
2,1.77,0.15
2,1.77,0.15
2,1.77,0.15
2,1.79,0.12
2,1.79,0.13
2,1.79,0.14
2,1.77,0.14
2,1.79,0.14
2,1.79,0.12
2,1.81,0.1
2,1.81,0.1
2,1.83,0.1
2,1.79,0.13
2,1.77,0.14
2,1.79,0.13
2,1.79,0.12
2,1.79,0.12
2,1.77,0.15
2,1.77,0.16
2,1.77,0.16
2,1.77,0.15
2,1.79,0.14
2,1.79,0.14
2,1.79,0.14
2,1.77,0.16
2,1.75,0.16
2,1.75,0.17
2,1.75,0.15
2,1.79,0.13
2,1.79,0.14
2,1.77,0.16
2,1.77,0.16
2,1.75,0.16
2,1.77,0.15
2,1.79,0.12
2,1.79,0.13
2,1.79,0.13
2,1.77,0.15
2,1.79,0.15
2,1.79,0.13
2,1.79,0.13
2,1.77,0.14
2,1.79,0.15
2,1.77,0.15
2,1.77,0.14
2,1.79,0.13
2,1.79,0.13
2,1.79,0.14
2,1.77,0.16
2,1.75,0.16
2,1.79,0.13
2,1.79,0.13
2,1.77,0.15
2,1.75,0.16
2,1.77,0.16
2,1.77,0.15
2,1.77,0.14
2,1.79,0.12
2,1.79,0.12
2,1.79,0.13
2,1.77,0.15
2,1.77,0.15
2,1.77,0.15
2,1.79,0.13
2,1.79,0.13
2,1.79,0.14
2,1.79,0.14
2,1.79,0.14
2,1.81,0.11
2,1.81,0.1
2,1.83,0.09
2,1.81,0.11
2,1.79,0.14
2,1.79,0.15
2,1.79,0.12
2,1.79,0.12
2,1.77,0.15
2,1.77,0.16
2,1.77,0.16
2,1.77,0.16
2,1.77,0.13
2,1.79,0.13
2,1.77,0.14
2,1.77,0.16
2,1.75,0.16
2,1.75,0.17
2,1.77,0.16
2,1.79,0.13
2,1.77,0.15
2,1.77,0.16
2,1.77,0.16
2,1.75,0.16
2,1.77,0.15
2,1.79,0.12
2,1.79,0.13
2,1.77,0.14
2,1.77,0.15
2,1.77,0.15
2,1.81,0.11
2,1.77,0.14
2,1.77,0.14
2,1.77,0.15
2,1.77,0.15
2,1.79,0.13
2,1.79,0.13
2,1.79,0.13
2,1.77,0.15
2,1.77,0.16
2,1.77,0.16
2,1.79,0.13
2,1.77,0.15
2,1.77,0.16
2,1.77,0.16
2,1.77,0.15
2,1.77,0.14
2,1.79,0.12
2,1.79,0.13
2,1.79,0.14
2,1.77,0.15
2,1.77,0.15
2,1.81,0.12
2,1.79,0.13
2,1.77,0.14
2,1.77,0.14
2,1.77,0.14
2,1.81,0.11
2,1.81,0.1
2,1.83,0.09
2,1.81,0.11
2,1.77,0.14
2,1.79,0.15
2,1.79,0.13
2,1.79,0.12
2,1.79,0.15
2,1.77,0.16
2,1.77,0.16
2,1.77,0.16
2,1.79,0.14
2,1.79,0.13
2,1.79,0.14
2,1.77,0.15
2,1.75,0.16
2,1.75,0.17
2,1.77,0.16
2,1.79,0.13
2,1.77,0.15
2,1.77,0.16
2,1.75,0.16
2,1.75,0.16
2,1.77,0.14
2,1.79,0.12
2,1.79,0.13
2,1.79,0.15
2,1.77,0.15
2,1.81,0.11
2,1.77,0.14
2,1.77,0.15
2,1.77,0.15
2,1.79,0.14
2,1.79,0.13
2,1.79,0.13
2,1.79,0.14
2,1.77,0.16
2,1.77,0.16
2,1.77,0.16
2,1.79,0.13
2,1.77,0.15
2,1.77,0.16
2,1.77,0.16
2,1.77,0.15
2,1.79,0.13
2,1.79,0.12
2,1.79,0.13
2,1.79,0.14
2,1.77,0.15
2,1.77,0.15
2,1.79,0.13
2,1.79,0.13
2,1.77,0.14
2,1.79,0.14
2,1.79,0.13
2,1.81,0.11
2,1.81,0.1
2,1.83,0.1
2,1.79,0.14
2,1.77,0.15
2,1.79,0.13
2,1.79,0.12
2,1.77,0.15
2,1.77,0.16
2,1.77,0.16
2,1.77,0.15
2,1.77,0.13
2,1.79,0.14
2,1.77,0.15
2,1.77,0.16
2,1.75,0.17
2,1.77,0.16
2,1.81,0.13
2,1.77,0.15
2,1.77,0.16
2,1.77,0.16
2,1.77,0.16
2,1.79,0.13
2,1.79,0.12
2,1.77,0.14
2,1.77,0.15
2,1.81,0.12
2,1.79,0.13
2,1.77,0.14
2,1.77,0.15
2,1.77,0.15
2,1.79,0.13
2,1.79,0.13
2,1.79,0.13
2,1.77,0.15
2,1.77,0.16
2,1.75,0.16
2,1.77,0.13
2,1.79,0.14
2,1.77,0.16
2,1.75,0.16
2,1.77,0.16
2,1.77,0.15
2,1.81,0.12
2,1.79,0.12
2,1.79,0.13
2,1.77,0.15
2,1.77,0.15
2,1.79,0.13
2,1.81,0.13
2,1.79,0.14
2,1.77,0.14
2,1.77,0.14
2,1.79,0.13
2,1.81,0.11
2,1.83,0.1
2,1.81,0.1
2,1.79,0.13
2,1.77,0.15
2,1.81,0.13
2,1.79,0.12
2,1.77,0.15
2,1.77,0.16
2,1.77,0.16
2,1.77,0.15
2,1.77,0.14
2,1.79,0.14
2,1.77,0.14
2,1.75,0.16
2,1.75,0.17
2,1.75,0.17
2,1.79,0.13
2,1.77,0.15
2,1.77,0.16
2,1.77,0.16
2,1.77,0.15
2,1.79,0.12
2,1.79,0.13
2,1.79,0.14
2,1.77,0.15
2,1.79,0.15
2,1.79,0.11
2,1.79,0.13
2,1.77,0.14
2,1.77,0.15
2,1.77,0.15
2,1.79,0.13
2,1.79,0.13
2,1.79,0.14
2,1.77,0.15
2,1.77,0.16
2,1.75,0.16
2,1.79,0.13
2,1.77,0.15
2,1.77,0.16
2,1.75,0.16
2,1.77,0.15
2,1.77,0.14
2,1.79,0.13
2,1.79,0.13
2,1.79,0.14
2,1.77,0.15
2,1.77,0.15
2,1.79,0.12
2,1.79,0.13
2,1.77,0.14
2,1.77,0.14
2,1.77,0.14
2,1.81,0.11
2,1.83,0.1
2,1.83,0.1
2,1.81,0.11
2,1.79,0.14
2,1.79,0.15
2,1.79,0.12
2,1.79,0.13
2,1.77,0.15
2,1.77,0.16
2,1.77,0.16
2,1.79,0.14
2,1.79,0.13
2,1.79,0.14
2,1.77,0.16
2,1.75,0.16
2,1.77,0.16
2,1.79,0.12
2,1.77,0.14
2,1.77,0.16
2,1.77,0.16
2,1.77,0.16
2,1.79,0.14
2,1.79,0.12
2,1.79,0.13
2,1.77,0.15
2,1.77,0.15
2,1.83,0.11
2,1.79,0.14
2,1.77,0.15
2,1.77,0.15
2,1.79,0.13
2,1.79,0.13
2,1.77,0.14
2,1.77,0.15
2,1.77,0.16
2,1.77,0.15
2,1.79,0.14
2,1.77,0.16
2,1.75,0.16
2,1.79,0.15
2,1.79,0.13
2,1.79,0.12
2,1.79,0.13
2,1.77,0.15
2,1.77,0.15
2,1.79,0.13
2,1.79,0.13
2,1.79,0.14
2,1.79,0.14
2,1.81,0.11
2,1.81,0.1
2,1.83,0.1
2,1.79,0.13
2,1.77,0.15
2,1.79,0.12
2,1.79,0.12
2,1.77,0.15
2,1.77,0.16
2,1.77,0.16
2,1.77,0.15
2,1.79,0.13
2,1.79,0.14
2,1.77,0.15
2,1.77,0.16
2,1.75,0.17
2,1.77,0.16
2,1.81,0.13
2,1.77,0.15
2,1.77,0.16
2,1.77,0.16
2,1.77,0.15
2,1.81,0.12
2,1.79,0.12
2,1.77,0.14
2,1.79,0.15
2,1.79,0.15
2,1.81,0.11
2,1.77,0.14
2,1.77,0.15
2,1.77,0.15
2,1.77,0.14
2,1.79,0.13
2,1.79,0.13
2,1.79,0.14
2,1.77,0.16
2,1.77,0.16
2,1.77,0.16
2,1.79,0.13
2,1.77,0.15
2,1.77,0.16
2,1.77,0.16
2,1.77,0.15
2,1.79,0.13
2,1.79,0.12
2,1.79,0.13
2,1.77,0.15
2,1.77,0.15
2,1.79,0.12
2,1.79,0.13
2,1.77,0.14
2,1.79,0.14
2,1.79,0.14
2,1.81,0.11
2,1.83,0.1
2,1.83,0.1
2,1.81,0.12
2,1.79,0.15
2,1.79,0.12
2,1.81,0.12
2,1.79,0.14
2,1.77,0.16
2,1.77,0.16
2,1.77,0.15
2,1.79,0.13
2,1.79,0.14
2,1.79,0.15
2,1.75,0.16
2,1.75,0.17
2,1.77,0.16
2,1.81,0.13
2,1.77,0.15
2,1.77,0.16
2,1.77,0.16
2,1.77,0.15
2,1.81,0.12
2,1.79,0.13
2,1.77,0.14
2,1.77,0.15
2,1.79,0.14
2,1.81,0.12
2,1.77,0.14
2,1.77,0.15
2,1.77,0.15
2,1.79,0.13
2,1.79,0.13
2,1.79,0.13
2,1.77,0.15
2,1.77,0.16
2,1.77,0.16
2,1.79,0.13
2,1.77,0.15
2,1.77,0.16
2,1.77,0.16
2,1.77,0.15
2,1.79,0.12
2,1.79,0.12
2,1.79,0.13
2,1.77,0.15
2,1.77,0.15
2,1.81,0.12
2,1.79,0.13
2,1.79,0.14
2,1.77,0.14
2,1.79,0.13
2,1.81,0.11
2,1.83,0.1
2,1.81,0.1
2,1.79,0.13
2,1.77,0.15
2,1.79,0.12
2,1.81,0.12
2,1.77,0.15
2,1.77,0.16
2,1.77,0.16
2,1.77,0.15
2,1.79,0.13
2,1.79,0.13
2,1.77,0.14
2,1.75,0.16
2,1.75,0.17
2,1.77,0.16
2,1.79,0.13
2,1.77,0.15
2,1.77,0.16
2,1.77,0.16
2,1.77,0.15
2,1.81,0.12
2,1.79,0.13
2,1.79,0.14
2,1.77,0.15
2,1.79,0.13
2,1.79,0.13
2,1.79,0.14
2,1.77,0.15
2,1.77,0.15
2,1.81,0.13
2,1.79,0.13
2,1.77,0.14
2,1.77,0.16
2,1.75,0.16
2,1.77,0.15
2,1.79,0.14
2,1.77,0.16
2,1.77,0.16
2,1.77,0.15
2,1.79,0.13
2,1.79,0.12
2,1.79,0.13
2,1.77,0.15
2,1.77,0.15
2,1.79,0.12
2,1.79,0.13
2,1.79,0.14
2,1.79,0.14
2,1.79,0.14
2,1.81,0.11
2,1.81,0.1
2,1.83,0.1
2,1.79,0.13
2,1.77,0.15
2,1.79,0.12
2,1.81,0.12
2,1.79,0.15
2,1.77,0.16
2,1.77,0.16
2,1.77,0.15
2,1.79,0.13
2,1.79,0.14
2,1.77,0.16
2,1.77,0.16
2,1.75,0.17
2,1.79,0.13
2,1.79,0.13
2,1.77,0.15
2,1.77,0.16
2,1.77,0.16
2,1.79,0.15
2,1.81,0.12
2,1.79,0.13
2,1.77,0.14
2,1.77,0.15
2,1.77,0.14
2,1.81,0.12
2,1.79,0.14
2,1.77,0.15
2,1.77,0.15
2,1.79,0.13
2,1.79,0.13
2,1.79,0.14
2,1.77,0.16
2,1.77,0.16
2,1.77,0.16
2,1.79,0.13
2,1.77,0.15
2,1.77,0.16
2,1.77,0.16
2,1.77,0.15
2,1.81,0.12
2,1.79,0.13
2,1.79,0.13
2,1.77,0.15
2,1.77,0.15
2,1.79,0.12
2,1.79,0.13
2,1.79,0.14
2,1.79,0.14
2,1.79,0.14
2,1.81,0.1
2,1.83,0.1
2,1.83,0.09
2,1.81,0.12
2,1.77,0.15
2,1.79,0.12
2,1.81,0.12
2,1.77,0.14
2,1.77,0.16
2,1.77,0.16
2,1.77,0.15
2,1.79,0.13
2,1.79,0.13
2,1.77,0.14
2,1.77,0.16
2,1.77,0.16
2,1.77,0.16
2,1.79,0.13
2,1.79,0.13
2,1.77,0.16
2,1.77,0.16
2,1.77,0.16
2,1.77,0.15
2,1.79,0.12
2,1.79,0.13
2,1.79,0.15
2,1.77,0.15
2,1.79,0.13
2,1.79,0.12
2,1.79,0.14
2,1.77,0.15
2,1.77,0.15
2,1.81,0.13
